id,Prediction
0,4550098.700650056
1,3610265.0952724903
2,4238604.132079748
3,3746265.1013311734
4,4690134.92550586
5,4398617.704210466
6,4272283.290152731
7,3849887.2463481226
8,5469586.454928859
9,4273731.704987014
10,4938299.839123973
11,3808853.279747564
12,6792385.621687812
13,6925590.789814744
14,4208542.130089941
15,4434027.612759458
16,5723071.522892678
17,4145482.475562884
18,4638312.784487045
19,4557681.654725624
20,4459005.140006865
21,4774302.978457643
22,4625013.084373589
23,5129122.809969932
24,5397574.492000271
25,4001354.2953897333
26,3519490.8148416923
27,4604729.562079188
28,4160783.9988837377
29,4794432.191053373
30,5830328.727761906
31,3844417.602722749
32,4011870.540661919
33,5097774.316584703
34,3499607.390414588
35,4296720.683518367
36,4793894.970070194
37,4412958.823279439
38,3255932.5211570607
39,4477540.313788762
40,4473631.388895351
41,4447631.546884802
42,4661493.375386696
43,5294696.248486023
44,5286560.847039664
45,3418151.918740356
46,4059609.210718118
47,3351844.570181626
48,4811395.391709742
49,4971210.076856629
50,4998608.657893684
51,4961543.163530478
52,4535138.626382837
53,3567281.595085872
54,3334313.9434426334
55,4586663.393427773
56,5391772.110080104
57,4582245.737504859
58,4821789.451566721
59,5048076.236183596
60,3399870.834463415
61,4300668.559757436
62,4294098.392375367
63,4165779.928942798
64,4995763.331125157
65,6490472.063472893
66,5129767.434942298
67,5719146.857971489
68,4547323.011605216
69,4562852.23231582
70,4115702.136481846
71,3656582.0707531436
72,4262063.794045061
73,3758688.5374016636
74,6048905.514879191
75,4719244.349535112
76,4989660.367213336
77,4431016.985609817
78,4428813.223693995
79,4314325.838685054
80,5308924.863893035
81,4542896.160684847
82,4443943.485807332
83,5144906.619201309
84,5593500.99332941
85,2282016.171494129
86,4526848.587018614
87,4885856.882388719
88,4563816.785079207
89,4261399.859351245
90,5473290.945814919
91,4928196.480724373
92,3533221.687478116
93,4677151.134246753
94,4988987.611890509
95,4355386.765551513
96,4477776.537905606
97,4455781.6895234315
98,4217336.461210863
99,4922273.302101132
100,4042082.399790949
101,2960697.7424264215
102,4546918.4569326425
103,4128432.3495113445
104,4125820.541228364
105,3656392.137938068
106,4860809.041165978
107,4445972.115809974
108,4842462.9371388145
109,4804339.3527581245
